RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
CL;AI;3900333;3894426;es;America/Santiago;-46.50000000;-73.50000000;Aysén
CL;MA;4036650;3874787;es;America/Santiago;-52.50026000;-73.00067000;Magallanes
CL;AP;6693562;3899361;es;America/Santiago;-18.57336000;-69.46106000;Arica y Parinacota
CL;LR;6693563;3868707;es;America/Santiago;-40.01499000;-72.51526000;Los Ríos
CM;SW;2221788;2233410;en,fr;Africa/Douala;5.20000000;9.30000000;South-West
CM;SU;2221789;2232283;en,fr;Africa/Douala;2.75000000;11.58333000;South
CM;OU;2222934;2235189;en,fr;Africa/Douala;5.50000000;10.66667000;West
CM;NW;2223602;2234974;en,fr;Africa/Douala;6.36667000;10.36667000;North-West
CM;NO;2223603;2231320;en,fr;Africa/Douala;8.50000000;14.00000000;North
CM;LT;2229336;2232593;en,fr;Africa/Douala;4.26667000;10.13333000;Littoral
CM;EN;2231755;2228373;en,fr;Africa/Douala;11.00000000;14.50000000;Far North
CM;ES;2231835;2234359;en,fr;Africa/Douala;3.83333000;14.16667000;East
CM;CE;2233376;2220957;en,fr;Africa/Douala;4.75000000;11.83333000;Centre
CM;AD;2236015;2224827;en,fr;Africa/Douala;6.83333000;13.25000000;Adamaoua
CN;65;1529047;1529102;ug;Asia/Urumqi;41.50000000;85.50000000;Xinjiang
CN;45;1809867;1799869;za;Asia/Shanghai;24.00000000;109.00000000;Guangxi
CN;44;1809935;1809858;yue;Asia/Shanghai;23.50000000;113.25000000;Guangdong
CN;54;1279685;1280737;;Asia/Urumqi;31.66667000;88.00000000;Xizang
CN;15;2035607;2036892;dta;Asia/Shanghai;43.50000000;114.75000000;Nei Mongol
CO;VID;3666082;3671519;es;America/Bogota;5.00000000;-69.50000000;Vichada
CO;VAU;3666254;3674676;es;America/Bogota;0.75000000;-70.75000000;Vaupés
CO;VAC;3666313;3687925;es;America/Bogota;3.75000000;-76.50000000;Valle del Cauca
CO;TOL;3666951;3680656;es;America/Bogota;4.00000000;-75.25000000;Tolima
CO;SUC;3667725;3667983;es;America/Bogota;9.00000000;-75.00000000;Sucre
CO;SAN;3668578;3688465;es;America/Bogota;6.83333000;-73.41667000;Santander
CO;SAP;3670205;3670218;es;America/Bogota;12.52449000;-81.71983000;San Andrés
CO;RIS;3670698;3672486;es;America/Bogota;5.00000000;-76.00000000;Risaralda
DO;34;;;;;;;Cibao Noroeste
DO;35;;;;;;;Cibao Norte
DO;36;;;;;;;Cibao Sur
DO;37;;;;;;;El Valle
DO;38;;;;;;;Enriquillo
DO;39;;;;;;;Higuamo
DO;40;;;;;;;Ozama
DO;41;;;;;;;Valdesia
DO;42;;;;;;;Yuma
CO;QUI;3671087;3689560;es;America/Bogota;4.50000000;-75.66667000;Quindío
CO;PUT;3671178;3674654;es;America/Bogota;0.50000000;-76.00000000;Putumayo
CO;NSA;3673798;3685533;es;America/Bogota;8.00000000;-73.00000000;Norte de Santander
CO;NAR;3674021;3672778;es;America/Bogota;1.50000000;-78.00000000;Nariño
CO;MET;3674810;3665900;es;America/Bogota;3.50000000;-73.00000000;Meta
CO;MAG;3675686;3668605;es;America/Bogota;10.00000000;-74.50000000;Magdalena
CO;LAG;3678847;3670745;es;America/Bogota;11.50000000;-72.50000000;La Guajira
CO;HUI;3680692;3673899;es;America/Bogota;2.50000000;-75.58333000;Huila
CO;GUV;3681344;3828545;es;America/Bogota;1.91667000;-72.00000000;Guaviare
CO;GUA;3681652;3671450;es;America/Bogota;2.50000000;-69.00000000;Guainía
CO;CUN;3685413;3688689;es;America/Bogota;5.00000000;-74.16667000;Cundinamarca
CO;COR;3685889;3674453;es;America/Bogota;8.33333000;-75.66667000;Córdoba
CO;CHO;3686431;3671116;es;America/Bogota;6.00000000;-77.00000000;Chocó
CO;CES;3686880;3666304;es;America/Bogota;9.33333000;-73.50000000;Cesar
CO;CAU;3687029;3671916;es;America/Bogota;2.50000000;-76.83333000;Cauca
CO;CAS;3687173;3665688;es;America/Bogota;5.50000000;-71.50000000;Casanare
CO;CAQ;3687479;3682426;es;America/Bogota;0.75000000;-74.00000000;Caquetá
CO;CAL;3687951;3675443;es;America/Bogota;5.26667000;-75.33333000;Caldas
CO;BOY;3688536;3666608;es;America/Bogota;5.66667000;-73.00000000;Boyacá
CO;BOL;3688650;3687238;es;America/Bogota;9.00000000;-74.33333000;Bolívar
CO;DC;3688685;3688689;es;America/Bogota;4.25000000;-74.18333000;Distrito Capital de Bogotá
CO;ATL;3689436;3689147;es;America/Bogota;10.75000000;-75.00000000;Atlántico
CO;ARA;3689717;3689718;es;America/Bogota;6.66667000;-71.00000000;Arauca
CO;ANT;3689815;3674962;es;America/Bogota;7.00000000;-75.50000000;Antioquia
CO;AMA;3689982;3676623;es;America/Bogota;-1.16667000;-71.50000000;Amazonas
CU;05;3534168;3537906;es;America/Havana;22.56667000;-80.00000000;Villa Clara
CU;13;3536725;3536729;es;America/Havana;20.20000000;-75.93333000;Santiago de Cuba
CU;07;3540665;3540667;es;America/Havana;21.91667000;-79.41667000;Sancti Spíritus
CU;01;3544088;3544091;es;America/Havana;22.41667000;-83.83333000;Pinar del Río
CU;04;3547394;3547398;es;America/Havana;22.66667000;-81.16667000;Matanzas
CU;10;3550595;3550598;es;America/Havana;21.10000000;-76.90000000;Las Tunas
CU;99;3556608;3545867;es;America/Havana;21.70000000;-82.81667000;Isla de la Juventud
CU;11;3556965;3556969;es;America/Havana;20.75000000;-75.91667000;Holguín
CU;14;3557685;3557689;es;America/Havana;20.21667000;-74.86667000;Guantánamo
CU;12;3558052;3567597;es;America/Havana;20.28333000;-76.86667000;Granma
CU;03;3564073;3553478;es;America/Havana;23.08333000;-82.30000000;La Habana
CU;06;3564120;3564124;es;America/Havana;22.26667000;-80.45000000;Cienfuegos
CU;08;3564175;3564178;es;America/Havana;21.96667000;-78.63333000;Ciego de Ávila
CU;09;3566062;3566067;es;America/Havana;21.35000000;-77.85000000;Camagüey
CU;15;7668824;3568312;es;America/Havana;22.81400000;-82.75606000;Artemisa
CU;16;7668827;3539560;es;America/Havana;22.96155000;-82.14718000;Mayabeque
DE;TH;2822542;2929670;de;Europe/Berlin;50.91667000;11.00000000;Thüringen
DE;SH;2838632;2891122;de;Europe/Berlin;54.20000000;9.75000000;Schleswig-Holstein
DE;ST;2842565;2874545;de;Europe/Berlin;52.00000000;11.73330000;Sachsen-Anhalt
DE;SN;2842566;2935022;de;Europe/Berlin;51.00000000;13.25000000;Sachsen
DE;SL;2842635;2842647;de;Europe/Berlin;49.40472000;6.96083000;Saarland
DE;RP;2847618;2874225;de;Europe/Berlin;49.66667000;7.50000000;Rheinland-Pfalz
DE;NW;2861876;2934246;de;Europe/Berlin;51.21895000;6.76339000;Nordrhein-Westfalen
DE;NI;2862926;2910831;de;Europe/Berlin;52.83333000;9.16667000;Niedersachsen
DE;MV;2872567;2834282;de;Europe/Berlin;53.83333000;12.50000000;Mecklenburg-Vorpommern
DE;HE;2905330;2809346;de;Europe/Berlin;50.55000000;9.00000000;Hessen
DE;HH;2911297;2911298;de;Europe/Berlin;53.58333000;10.00000000;Hamburg
DE;HB;2944387;2944388;de;Europe/Berlin;53.08333000;8.83333000;Bremen
DE;BB;2945356;2852458;de;Europe/Berlin;52.45905000;13.01582000;Brandenburg
DE;BE;2950157;2950159;de;Europe/Berlin;52.50000000;13.41667000;Berlin
DE;BY;2951839;2867714;de;Europe/Berlin;49.00000000;11.50000000;Bayern
DE;BW;2953481;2825297;de;Europe/Berlin;48.50000000;9.00000000;Baden-Württemberg
DM;11;3575618;3575857;en;America/Dominica;15.51667000;-61.45000000;Saint Peter
DM;10;3575619;3575656;en;America/Dominica;15.35000000;-61.38333000;Saint Paul
DM;09;3575620;3575899;en;America/Dominica;15.28333000;-61.30000000;Saint Patrick
DM;08;3575621;3575602;en;America/Dominica;15.21667000;-61.36667000;Saint Mark
DM;07;3575622;3575660;en;America/Dominica;15.26667000;-61.38333000;Saint Luke
DM;06;3575625;3575624;en;America/Dominica;15.43333000;-61.43333000;Saint Joseph
DM;05;3575626;3575654;en;America/Dominica;15.58333000;-61.45000000;Saint John
DM;04;3575628;3575635;en;America/Dominica;15.30000000;-61.36667000;Saint George
DM;03;3575630;3575639;en;America/Dominica;15.46667000;-61.28333000;Saint David
DM;02;3575632;3575568;en;America/Dominica;15.56667000;-61.36667000;Saint Andrew
DZ;13;2475683;2475687;ar;Africa/Algiers;34.66667000;-1.41667000;Tlemcen
DZ;15;2475741;2475744;ar;Africa/Algiers;36.75000000;4.25000000;Tizi Ouzou
DZ;38;2475858;2475860;ar;Africa/Algiers;35.75000000;1.75000000;Tissemsilt
DZ;42;2476027;2476028;ar;Africa/Algiers;36.58333000;2.41667000;Tipaza
DZ;37;2476302;2476301;ar;Africa/Algiers;27.41667000;-5.83333000;Tindouf
DZ;14;2476893;2476897;ar;Africa/Algiers;34.91667000;1.58333000;Tiaret
DZ;12;2477457;2477461;ar;Africa/Algiers;35.00000000;7.83333000;Tébessa
DZ;11;2478217;2478216;ar;Africa/Algiers;23.75000000;4.66667000;Tamanrasset
DZ;41;2479213;2479215;ar;Africa/Algiers;36.16667000;7.91667000;Souk Ahras
DZ;21;2479532;2479536;ar;Africa/Algiers;36.75000000;6.83333000;Skikda
DZ;22;2481001;2481007;ar;Africa/Algiers;34.83333000;-0.50000000;Sidi Bel Abbès
DZ;19;2481696;2481700;ar;Africa/Algiers;36.16667000;5.50000000;Sétif
DZ;20;2482557;2482572;ar;Africa/Algiers;34.66667000;0.33333000;Saïda
DZ;48;2483666;2483668;ar;Africa/Algiers;35.75000000;0.91667000;Relizane
DZ;04;2484618;2484620;ar;Africa/Algiers;35.83333000;7.08333000;Oum el Bouaghi
DZ;30;2485794;2485801;ar;Africa/Algiers;30.50000000;6.16667000;Ouargla
DZ;31;2485920;2485926;ar;Africa/Algiers;35.66667000;-0.50000000;Oran
DZ;45;2486512;2486523;ar;Africa/Algiers;33.50000000;-0.83333000;Naama
DZ;28;2486682;2486690;ar;Africa/Algiers;35.33333000;4.33333000;Msila
DZ;27;2487130;2487134;ar;Africa/Algiers;36.00000000;0.33333000;Mostaganem
DZ;43;2487449;2487452;ar;Africa/Algiers;36.41667000;6.16667000;Mila
DZ;26;2488831;2488835;ar;Africa/Algiers;36.08333000;3.00000000;Médéa
DZ;29;2490095;2490098;ar;Africa/Algiers;35.41667000;0.16667000;Mascara
DZ;03;2491188;2491191;ar;Africa/Algiers;33.58333000;2.66667000;Laghouat
DZ;40;2491887;2491889;ar;Africa/Algiers;35.00000000;7.00000000;Khenchela
DZ;18;2492910;2492913;ar;Africa/Algiers;36.75000000;6.00000000;Jijel
DZ;33;2493455;2493456;ar;Africa/Algiers;26.83333000;8.16667000;Illizi
DZ;24;2495659;2495662;ar;Africa/Algiers;36.41667000;7.41667000;Guelma
DZ;47;2496045;2496049;ar;Africa/Algiers;31.08333000;3.16667000;Ghardaïa
DZ;36;2497322;2497323;ar;Africa/Algiers;36.75000000;8.16667000;El Tarf
DZ;39;2497406;2497411;ar;Africa/Algiers;33.16667000;7.25000000;El Oued
DZ;32;2498541;2498543;ar;Africa/Algiers;32.50000000;1.16667000;El Bayadh
DZ;17;2500013;2500017;ar;Africa/Algiers;34.33333000;3.66667000;Djelfa
CZ;71;3339542;3069011;;Europe/Prague;49.75000000;17.16667000;Olomoucký kraj
CZ;80;3339573;3068799;;Europe/Prague;49.83333000;18.00000000;Moravskoslezský kraj
CZ;53;3339574;3068582;;Europe/Prague;49.83333000;16.08333000;Pardubický kraj
DZ;25;2501147;2501152;ar;Africa/Algiers;36.33333000;6.66667000;Constantine
DZ;02;2501296;2498611;ar;Africa/Algiers;36.25000000;1.25000000;Chlef
DZ;35;2502638;2474141;ar;Africa/Algiers;36.75000000;3.66667000;Boumerdès
DZ;10;2502951;2502958;ar;Africa/Algiers;36.25000000;3.91667000;Bouira
DZ;34;2503699;2503701;ar;Africa/Algiers;36.08333000;4.75000000;Bordj Bou Arréridj
DZ;09;2503765;2503769;ar;Africa/Algiers;36.58333000;3.00000000;Blida
DZ;07;2503822;2503826;ar;Africa/Algiers;34.66667000;5.41667000;Biskra
DZ;06;2505325;2505329;ar;Africa/Algiers;36.66667000;4.91667000;Béjaïa
DZ;08;2505525;2505530;ar;Africa/Algiers;30.25000000;-3.08333000;Béchar
DZ;05;2505569;2505572;ar;Africa/Algiers;35.50000000;5.91667000;Batna
DZ;23;2506994;2506999;ar;Africa/Algiers;36.83333000;7.58333000;Annaba
DZ;16;2507475;2507480;ar;Africa/Algiers;36.74053000;3.00957000;Alger
DZ;46;2507899;2507901;ar;Africa/Algiers;35.33333000;-1.08333000;Aïn Témouchent
DZ;44;2508226;2508228;ar;Africa/Algiers;36.16667000;2.16667000;Aïn Defla
DZ;01;2508807;2508813;ar;Africa/Algiers;25.75000000;-1.00000000;Adrar
EC;Z;3649953;3649959;es;America/Guayaquil;-4.25000000;-78.83333000;Zamora-Chinchipe
EC;T;3650445;3660689;es;America/Guayaquil;-1.25000000;-78.50000000;Tungurahua
EC;P;3653224;3652462;es;America/Guayaquil;-0.08333000;-78.50000000;Pichincha
EC;Y;3653392;3652584;es;America/Guayaquil;-1.66667000;-76.83333000;Pastaza
EC;N;3653890;3650721;es;America/Guayaquil;-0.62915000;-77.83164000;Napo
EC;S;3654005;3654541;es;America/Guayaquil;-2.50000000;-77.91667000;Morona-Santiago
EC;M;3654451;3652941;es;America/Guayaquil;-0.66667000;-80.08333000;Manabí
EC;R;3654592;3660418;es;America/Guayaquil;-1.41667000;-79.58333000;Los Ríos
EC;L;3654665;3654667;es;America/Guayaquil;-4.16667000;-79.50000000;Loja
EC;I;3655635;3655673;es;America/Guayaquil;0.37631000;-78.32371000;Imbabura
EC;G;3657505;3657509;es;America/Guayaquil;-2.00000000;-79.83333000;Guayas
EC;W;3657879;3652758;es;Pacific/Galapagos;-0.67015000;-90.87341000;Galápagos
EC;E;3657986;3657990;es;America/Guayaquil;0.83333000;-79.25000000;Esmeraldas
EC;O;3658195;3654533;es;America/Guayaquil;-3.50000000;-79.83333000;El Oro
EC;X;3658766;3654870;es;America/Guayaquil;-0.83333000;-78.83333000;Cotopaxi
EC;H;3659237;3652350;es;America/Guayaquil;-1.91667000;-78.75000000;Chimborazo
EC;C;3659718;3650472;es;America/Guayaquil;0.75000000;-78.08333000;Carchi
EC;F;3659849;3660434;es;America/Guayaquil;-2.50000000;-79.00000000;Cañar
EC;B;3660130;3657571;es;America/Guayaquil;-1.58333000;-79.08333000;Bolívar
EC;A;3660431;3658666;es;America/Guayaquil;-3.08333000;-79.33333000;Azuay
EC;U;3830305;3655185;es;America/Guayaquil;0.10000000;-76.86667000;Sucumbíos
EC;D;3830306;3652743;es;America/Guayaquil;-0.75000000;-76.41667000;Orellana
EC;SD;7062136;3651297;es;America/Guayaquil;-0.28945000;-79.18577000;Santo Domingo de los Tsáchilas
EC;SE;7062138;3651438;es;America/Guayaquil;-2.08333000;-80.58333000;Santa Elena
EE;86;587448;587450;;Europe/Tallinn;57.76667000;26.93333000;Võrumaa
EE;84;587590;587577;;Europe/Tallinn;58.33333000;25.56667000;Viljandimaa
EE;82;587875;587876;;Europe/Tallinn;57.91667000;26.16667000;Valgamaa
EE;78;588334;588335;;Europe/Tallinn;58.38065000;26.72496000;Tartumaa
EE;74;588879;590939;;Europe/Tallinn;58.41667000;22.58333000;Saaremaa
EE;70;589115;589116;;Europe/Tallinn;58.96667000;24.70000000;Raplamaa
EE;65;589373;589375;;Europe/Tallinn;58.08333000;27.16667000;Põlvamaa
EE;67;589576;589580;;Europe/Tallinn;58.46667000;24.56667000;Pärnumaa
EE;59;590854;589165;;Europe/Tallinn;59.25000000;26.33333000;Lääne-Virumaa
EE;57;590856;592225;;Europe/Tallinn;58.93333000;23.55000000;Läänemaa
EE;49;591901;591902;;Europe/Tallinn;58.73333000;26.46667000;Jõgevamaa
EE;51;591961;589709;;Europe/Tallinn;58.91667000;25.66667000;Järvamaa
EE;44;592075;591893;;Europe/Tallinn;59.25000000;27.41667000;Ida-Virumaa
EE;39;592133;591632;;Europe/Tallinn;58.90000000;22.63333000;Hiiumaa
EE;37;592170;588409;;Europe/Tallinn;59.33333000;24.83333000;Harjumaa
EG;SHG;347794;347796;;Africa/Cairo;26.50000000;31.70000000;Sūhāj
EG;SIN;349401;361546;;Africa/Cairo;30.50000000;33.70000000;Shamāl Sīnā'
EG;KN;350546;350550;;Africa/Cairo;25.80000000;32.75000000;Qinā
ES;MC;2513413;2513416;es;Europe/Madrid;38.00000000;-1.50000000;Murcia
ES;CE;2519582;6362987;es;Africa/Ceuta;35.89028000;-5.30750000;Ceuta
ES;IB;2521383;2512989;ca,es;Europe/Madrid;39.58876000;2.90314000;Illes Balears
ES;AN;2593109;2510911;es;Europe/Madrid;37.60000000;-4.50000000;Andalucía
ES;CN;2593110;2515270;es;Atlantic/Canary;28.00000000;-15.50000000;Canarias
ES;CM;2593111;2510409;es;Europe/Madrid;39.50000000;-3.00000000;Castilla-La Mancha
ES;EX;2593112;2513917;es;Europe/Madrid;39.16667000;-6.16667000;Extremadura
ES;VC;2593113;2509954;ca,es;Europe/Madrid;39.50000000;-0.75000000;Valenciana
ES;AS;3114710;3114711;es;Europe/Madrid;43.33333000;-6.00000000;Asturias
ES;NC;3115609;3114472;es;Europe/Madrid;42.75000000;-1.66667000;Navarra
ES;MD;3117732;3117735;es;Europe/Madrid;40.42526000;-3.69063000;Madrid
ES;RI;3336897;3118150;es;Europe/Madrid;42.30000000;-2.50000000;La Rioja
ES;CB;3336898;3109718;es;Europe/Madrid;43.20000000;-4.03333000;Cantabria
ES;AR;3336899;3104324;es;Europe/Madrid;41.50000000;-0.66667000;Aragón
ES;CL;3336900;3106672;es;Europe/Madrid;41.66667000;-4.25000000;Castilla y León
ES;CT;3336901;3128760;ca,es,oc;Europe/Madrid;41.82046000;1.86768000;Catalunya
ES;GA;3336902;3109642;es,gl;Europe/Madrid;42.75508000;-7.86621000;Galicia
ES;PV;3336903;3104499;eu,es;Europe/Madrid;43.00000000;-2.75000000;País Vasco
ES;ML;6362988;2513947;es;Africa/Ceuta;35.29215000;-2.94434000;Melilla
ET;AA;444178;344979;am;Africa/Addis_Ababa;9.00000000;38.75000000;Addis Ababa
ET;AF;444179;6913519;am;Africa/Addis_Ababa;12.00000000;41.50000000;Afar
ET;AM;444180;342884;am;Africa/Addis_Ababa;11.50000000;38.50000000;Amara
ET;BE;444181;343292;am;Africa/Addis_Ababa;11.00000000;35.50000000;Benshangul-Gumaz
ET;DD;444182;338832;am;Africa/Addis_Ababa;9.56700000;42.01400000;Dire Dawa
ET;GA;444183;337405;am;Africa/Addis_Ababa;7.83333000;34.50000000;Gambela Peoples
ET;HA;444184;335035;am;Africa/Addis_Ababa;9.25000000;42.16667000;Harari People
ET;OR;444185;;am;Africa/Addis_Ababa;8.00000000;39.00000000;Oromia
ET;SO;444186;333795;am;Africa/Addis_Ababa;7.00000000;44.00000000;Somali
ET;TI;444187;331180;am;Africa/Addis_Ababa;14.16667000;38.83333000;Tigrai
ET;SN;444188;343137;am;Africa/Addis_Ababa;6.05862000;36.72730000;Southern Nations
FR;PAC;2985244;2995469;fr;Europe/Paris;44.00000000;6.00000000;Provence-Alpes-Côte d'Azur
FR;PDL;2988289;2990969;fr;Europe/Paris;47.50000000;-0.83333000;Pays de la Loire
FR;IDF;3012874;2988507;fr;Europe/Paris;48.70000000;2.50000000;Île-de-France
FR;COR;3023519;3038334;fr,co;Europe/Paris;42.06153000;8.95420000;Corse
FR;CVL;3027939;2989317;fr;Europe/Paris;47.50000000;1.75000000;Centre-Val de Loire
FR;BRE;3030293;2983990;fr,br;Europe/Paris;48.16667000;-2.83333000;Bretagne
FR;BFC;11071619;3021372;fr,frp;Europe/Paris;47.06981000;5.04822000;Bourgogne-Franche-Comté
FR;NAQ;11071620;3031582;fr,eu;Europe/Paris;46.09165000;1.26892000;Nouvelle-Aquitaine
FR;NOR;11071621;2982652;fr;Europe/Paris;49.19906000;0.49988000;Normandie
FR;GES;11071622;2973783;fr;Europe/Paris;48.69821000;5.86670000;Grand Est
FR;OCC;11071623;2972315;fr,oc,ca;Europe/Paris;44.02722000;1.63559000;Occitanie
FR;HDF;11071624;2998324;fr;Europe/Paris;49.61232000;2.65594000;Hauts-de-France
FR;ARA;11071625;2996944;fr;Europe/Paris;45.48200000;5.37437000;Auvergne-Rhône-Alpes
GA;9;2396076;2396646;fr;Africa/Libreville;1.50000000;12.00000000;Woleu-Ntem
GA;8;2396924;2396518;fr;Africa/Libreville;-1.58333000;9.58333000;Ogooué-Maritime
GA;7;2396925;2399959;fr;Africa/Libreville;-0.83333000;12.66667000;Ogooué-Lolo
GA;6;2396926;2399371;fr;Africa/Libreville;0.66667000;12.83333000;Ogooué-Ivindo
GA;5;2397141;2396253;fr;Africa/Libreville;-3.00000000;11.00000000;Nyanga
GA;4;2397466;2398073;fr;Africa/Libreville;-1.63333000;11.16667000;Ngounié
GA;3;2397842;2399888;fr;Africa/Libreville;-0.41667000;10.58333000;Moyen-Ogooué
GA;2;2400454;2400555;fr;Africa/Libreville;-1.30000000;13.90000000;Haut-Ogooué
GA;1;2400682;2399697;fr;Africa/Libreville;0.30000000;10.03333000;Estuaire
GD;06;3579907;3579891;en;America/Grenada;12.20000000;-61.63333000;Saint Patrick
GD;05;3579913;3579833;en;America/Grenada;12.18333000;-61.68333000;Saint Mark
GD;04;3579919;3580279;en;America/Grenada;12.13333000;-61.71667000;Saint John
GD;03;3579926;3579925;en;America/Grenada;12.05000000;-61.73333000;Saint George
GD;02;3579932;3579931;en;America/Grenada;12.05000000;-61.66667000;Saint David
GD;01;3579938;3580236;en;America/Grenada;12.11667000;-61.65000000;Saint Andrew
GD;10;7303836;3580215;en;America/Grenada;12.47303000;-61.45379000;Southern Grenadine Islands
GN;C;2422464;2422465;fr;Africa/Conakry;9.60703000;-13.59700000;Conakry
GN;B;8335085;2422924;fr;Africa/Conakry;11.26250000;-14.32992000;Boké
GN;F;8335086;2421273;fr;Africa/Conakry;10.33750000;-10.69583000;Faranah
GN;K;8335087;2419992;fr;Africa/Conakry;10.40000000;-9.25000000;Kankan
GN;D;8335088;2419533;fr;Africa/Conakry;10.08667000;-13.21333000;Kindia
GN;L;8335089;2418764;fr;Africa/Conakry;11.61000000;-12.08667000;Labé
GN;M;8335090;2417833;fr;Africa/Conakry;10.69444000;-12.29444000;Mamou
GN;N;8335091;2416969;fr;Africa/Conakry;8.20833000;-9.06944000;Nzérékoré
GH;TV;2294234;2300379;;Africa/Accra;7.00000000;0.50000000;Volta
GT;ZA;3587586;3587587;es;America/Guatemala;15.00000000;-89.50000000;Zacapa
GT;TO;3588257;3588258;es;America/Guatemala;15.00000000;-91.33333000;Totonicapán
GT;SU;3588668;3592609;es;America/Guatemala;14.38084000;-91.43046000;Suchitepéquez
GT;SO;3588697;3588698;es;America/Guatemala;14.66667000;-91.25000000;Sololá
GT;SR;3589172;3597804;es;America/Guatemala;14.16667000;-90.30000000;Santa Rosa
GT;SM;3589801;3589805;es;America/Guatemala;15.00000000;-91.91667000;San Marcos
GT;SA;3590686;3599699;es;America/Guatemala;14.58333000;-90.75000000;Sacatepéquez
GT;RE;3590857;3590858;es;America/Guatemala;14.33333000;-91.83333000;Retalhuleu
GT;QC;3590964;3589404;es;America/Guatemala;15.50000000;-90.91667000;Quiché
GT;QZ;3590978;3590979;es;America/Guatemala;14.75000000;-91.66667000;Quetzaltenango
GT;PE;3591410;3595725;es;America/Guatemala;16.83333000;-90.00000000;Petén
GT;JU;3595067;3595069;es;America/Guatemala;14.16667000;-89.83333000;Jutiapa
GT;JA;3595236;3595237;es;America/Guatemala;14.58333000;-89.91667000;Jalapa
GT;IZ;3595259;3591062;es;America/Guatemala;15.50000000;-89.00000000;Izabal
GT;HU;3595415;3595416;es;America/Guatemala;15.66667000;-91.58333000;Huehuetenango
GT;GU;3595530;3598132;es;America/Guatemala;14.66667000;-90.50000000;Guatemala
GT;ES;3595802;3595803;es;America/Guatemala;14.16667000;-91.00000000;Escuintla
GT;PR;3596416;3596421;es;America/Guatemala;14.83333000;-90.00000000;El Progreso
GT;CQ;3598464;3598465;es;America/Guatemala;14.66667000;-89.41667000;Chiquimula
GT;CM;3598571;3598572;es;America/Guatemala;14.66667000;-90.91667000;Chimaltenango
GT;BV;3599602;3590616;es;America/Guatemala;15.08333000;-90.33333000;Baja Verapaz
GT;AV;3599773;3598119;es;America/Guatemala;15.66667000;-90.00000000;Alta Verapaz
GY;UT;3375463;3377425;en;America/Guyana;2.91667000;-59.00000000;Upper Takutu-Upper Essequibo
GY;UD;3375469;3377408;en;America/Guyana;5.50000000;-58.33333000;Upper Demerara-Berbice
GY;PT;3376386;3377263;en;America/Guyana;4.90000000;-59.30000000;Potaro-Siparuni
GY;PM;3376407;7303406;en;America/Guyana;7.08333000;-58.83333000;Pomeroon-Supenaam
GY;MA;3377274;8314122;en;America/Guyana;6.25000000;-57.83333000;Mahaica-Berbice
GY;ES;3378741;3375409;en;America/Guyana;6.66667000;-58.50000000;Essequibo Islands-West Demerara
GY;EB;3378840;3376762;en;America/Guyana;4.00000000;-58.16667000;East Berbice-Corentyne
GY;DE;3378950;3378644;en;America/Guyana;6.50000000;-58.08333000;Demerara-Mahaica
GY;CU;3379023;3379507;en;America/Guyana;6.00000000;-60.00000000;Cuyuni-Mazaruni
GY;BA;3379515;3377301;en;America/Guyana;7.66667000;-59.75000000;Barima-Waini
HN;YO;3600193;3600195;es;America/Tegucigalpa;15.25000000;-87.16667000;Yoro
