RU;CE;gl;Chechenia
RU;CE;got;𐍄𐍃𐌾𐌴𐍄𐍃𐌾𐌴𐌽𐌾𐌰
RU;CE;hak;Chechnya Khiung-fò-koet
RU;CE;xal;Чеченмудин таңһч
RU;CE;ko;체첸 공화국
RU;CE;hy;Չեչնիա
RU;CE;hi;चेचन्या
RU;CE;hsb;Čečenska
RU;CE;hr;Čečenija
RU;CE;io;Chechenia
RU;CE;os;Цæцæн
RU;CE;is;Téténía
RU;CE;it;Cecenia
RU;CE;he;צ'צ'ניה
RU;CE;jv;Chèchnya
RU;CE;krc;Чечен Республика
RU;CE;ka;ჩეჩნეთი
RU;CE;kv;Чечня
RU;CE;ku;Çeçenistan
RU;CE;lez;Чечня
RU;CE;lrc;ولات چچن
RU;CE;la;Tsetsenia
RU;CE;lv;Čečenija
RU;CE;lt;Čečėnija
RU;CE;hu;Csecsenföld
RU;CE;mai;चेचन्या
RU;CE;mk;Чеченија
RU;CE;ml;ചെച്‌നിയ
RU;CE;mr;चेचन्या
RU;CE;xmf;ჩეჩნეთი
RU;CE;mzn;چچن
RU;CE;mn;Чечень
RU;CE;nl;Tsjetsjenië
RU;CE;ja;チェチェン共和国
RU;CE;ce;Нохчийчоь
RU;CE;no;Tsjetsjenia
RU;CE;nn;Tsjetsjenia
RU;CE;oc;Chechenia
RU;CE;mhr;Чечня
RU;CE;uz;Checheniston
RU;CE;pa;ਚੈਚਨੀਆ
RU;CE;pnb;چیچنیا
RU;CE;pl;Czeczenia
RU;CE;pt;Chechênia
RU;CE;ro;Cecenia
RU;CE;ru;Чечня
RU;CE;sah;Чечня
RU;CE;se;Tšetšenia
RU;CE;sc;Cecènia
RU;CE;sco;Chechnie
RU;CE;sq;Çeçenia
RU;CE;scn;Cecènia
RU;CE;sk;Čečensko
RU;CE;sl;Čečenija
RU;CE;so;Jeejniya
RU;CE;ckb;چیچان
RU;CE;sr;Чеченија
RU;CE;sh;Čečenija
RU;CE;su;Chéchnya
RU;CE;fi;Tšetšenia
RU;CE;sv;Tjetjenien
RU;CE;ta;செச்சினியா
RU;CE;tt;Чечня
RU;CE;th;สาธารณรัฐเชเชน
RU;CE;tg;Чеченистон
RU;CE;tr;Çeçenistan
RU;CE;udm;Чечня
RU;CE;uk;Чечня
RU;CE;ur;چیچنیا
RU;CE;ug;چېچېنىيە
RU;CE;vep;Čečenijan Tazovaldkund
RU;CE;zh-yue;車臣共和國
RU;CE;diq;Çeçenıstan
RU;CE;zh;车臣共和国
RU;CU;ace;Republik Chuvash
RU;CU;af;Tsjoewasjië
RU;CU;ar;تشوفاشيا
RU;CU;az;Çuvaşıstan
RU;CU;azb;چوواشیستان
RU;CU;ba;Сыуашстан
RU;CU;be;Чувашыя
RU;CU;be-x-old;Чувашыя
RU;CU;bg;Чувашия
RU;CU;bs;Čuvašija
RU;CU;br;Tchouvachia
RU;CU;bxr;Чуваши
RU;CU;ca;Txuvàixia
RU;CU;cv;Чăваш Республики
RU;CU;cs;Čuvašsko
RU;CU;da;Republikken Tjuvasjien
RU;CU;de;Tschuwaschien
RU;CU;et;Tšuvaššia
RU;CU;el;Τσουβασία
RU;CU;eml;Ciuvàsa
RU;CU;myv;Чувашонь Республикась
RU;CU;es;Chuvasia
RU;CU;eo;Ĉuvaŝio
RU;CU;eu;Txuvaxia
RU;CU;fa;چواشستان
RU;CU;fr;Tchouvachie
RU;CU;ga;An tSuvais
RU;CU;gag;Çuvaşiya
RU;CU;gl;Chuvaquia
RU;CU;hak;Chuvash Khiung-fò-koet
RU;CU;xal;Чәвәш таңһч
RU;CU;ko;추바시 공화국
RU;CU;hy;Չուվաշիա
RU;CU;hsb;Čuwašiska
RU;CU;hr;Čuvaška
RU;CU;os;Чуваши
RU;CU;it;Ciuvascia
RU;CU;he;צ'ובשיה
RU;CU;ka;ჩუვაშეთი
RU;CU;rw;Cuvashiya
RU;CU;kv;Чувашия
RU;CU;mrj;Суасламары Республика
RU;CU;la;Tschuvassia
RU;CU;lv;Čuvašija
RU;CU;lt;Čiuvašija
RU;CU;hu;Csuvasföld
RU;CU;mk;Чувашија
RU;CU;mr;चुवाशिया
RU;CU;mdf;Чувашмастор
RU;CU;mn;Чуваш
RU;CU;nl;Tsjoevasjië
RU;CU;ja;チュヴァシ共和国
RU;CU;ce;Чуваши
RU;CU;pih;Shuwashya
RU;CU;no;Tsjuvasjia
RU;CU;nn;Tsjuvasjia
RU;CU;oc;Chovàshia
RU;CU;mhr;Чуваший
RU;CU;uz;Chuvashiya
RU;CU;pnb;چوواشیا
RU;CU;koi;Чувашму
RU;CU;pl;Czuwaszja
RU;CU;pt;Chuváchia
RU;CU;crh;Çuvaşiya
RU;CU;ro;Ciuvașia
RU;CU;ru;Чувашия
RU;CU;sah;Чувашия
RU;CU;se;Tšuvassia
RU;CU;sco;Chuvashie
RU;CU;sq;Çuvashia
RU;CU;scn;Ciuvascia
RU;CU;sk;Čuvašsko
RU;CU;sl;Čuvašija
RU;CU;szl;Czuwaszyjŏ
RU;CU;sr;Чувашија
RU;CU;sh;Čuvaška
RU;CU;fi;Tšuvassia
RU;CU;sv;Tjuvasjien
RU;CU;ta;சுவாசியா
RU;CU;tt;Чуашстан
RU;CU;tr;Çuvaşistan
RU;CU;tk;Çuwaşystan
RU;CU;udm;Чувашия
RU;CU;uk;Чуваська Республіка
RU;CU;ur;چوواشیا
RU;CU;ug;چۇۋاشىيە
RU;CU;vep;Čuvašijan Tazovaldkund
RU;CU;fiu-vro;Tšuvašimaa
RU;CU;zh-yue;楚瓦什
RU;CU;diq;Çuwaşıstan
RU;CU;zh;楚瓦什共和国
RU;DA;ace;Republik Dagestan
RU;DA;kbd;Дагъыстэн
RU;DA;ar;داغستان
RU;DA;av;Дагъистан
RU;DA;az;Dağıstan
RU;DA;azb;داغیستان
RU;DA;ba;Дағстан
RU;DA;be;Дагестан
RU;DA;be-x-old;Дагестан
RU;DA;bg;Дагестан
RU;DA;bxr;Дагестан
RU;DA;ca;Daguestan
RU;DA;cv;Дагестан Республики
RU;DA;cs;Dagestán
RU;DA;da;Republikken Dagestan
RU;DA;el;Δημοκρατία του Νταγκεστάν
RU;DA;eml;Daghestan
RU;DA;myv;Дагестан Республикась
RU;DA;es;Daguestán
RU;DA;eo;Dagestano
RU;DA;fa;داغستان
RU;DA;fr;Daghestan
RU;DA;ga;An Dagastáin
RU;DA;gl;Daguestán
RU;DA;got;𐌳𐌰𐌲𐌰𐌹𐍃𐍄𐌰𐌽
RU;DA;hak;Dagestan Khiung-fò-koet
RU;DA;xal;Дагъсин таңһч
RU;DA;ko;다게스탄 공화국
RU;DA;hy;Դաղստան
RU;DA;hi;दाग़िस्तान
RU;DA;os;Дагъистан
RU;DA;it;Daghestan
RU;DA;he;דאגסטן
RU;DA;krc;Дагъыстан
RU;DA;ka;დაღესტანი
RU;DA;kk;Дағыстан
RU;DA;kv;Дагестан
RU;DA;ku;Daxistan
RU;DA;ky;Дагстан
RU;DA;lbe;Дагъусттан
RU;DA;lez;Дагъустан
RU;DA;la;Daghestania
RU;DA;lv;Dagestāna
RU;DA;lt;Dagestanas
RU;DA;hu;Dagesztán
RU;DA;mk;Дагестан
RU;DA;ml;ദാഗസ്താൻ
RU;DA;mr;दागिस्तान
RU;DA;xmf;დაღესტანი
RU;DA;mzn;داغستون
RU;DA;mn;Дагестан
RU;DA;ja;ダゲスタン共和国
RU;DA;ce;ДегӀаста
RU;DA;oc;Daguestan
RU;DA;mhr;Дагестан
RU;DA;uz;Dogʻiston
RU;DA;pa;ਦਾਗਿਸਤਾਨ
RU;DA;pnb;داغستان
RU;DA;pt;Daguestão
RU;DA;ro;Daghestan
RU;DA;ru;Дагестан
RU;DA;sah;Дагестаан
RU;DA;sq;Dagestani
RU;DA;scn;Daghestan
RU;DA;szl;Dagestōn
RU;DA;sr;Дагестан
RU;DA;su;Dagéstan
RU;DA;ta;தாகெஸ்தான்
RU;DA;tt;Дагстан
RU;DA;tg;Доғистон
RU;DA;tr;Dağıstan
RU;DA;tk;Dagystan
RU;DA;udm;Дагестан
RU;DA;uk;Дагестан
RU;DA;ur;داغستان
RU;DA;ug;داغىستان
RU;DA;vep;Dagestanan Tazovaldkund
RU;DA;zh-yue;達吉斯坦
RU;DA;diq;Dağıstan
RU;DA;zh;达吉斯坦共和国
RU;IN;ace;Republik Ingushetia
RU;IN;kbd;Ингушей
RU;IN;af;Ingoesjetië
RU;IN;ar;إنغوشيتيا
RU;IN;av;Гъалгъай
RU;IN;az;İnquşetiya
RU;IN;ba;Ингушетия
RU;IN;be;Інгушэція
RU;IN;be-x-old;Інгушэтыя
RU;IN;bg;Ингушетия
RU;IN;bs;Ingušetija
RU;IN;br;Ingouchetia
RU;IN;bxr;Ингушети
RU;IN;ca;Ingúixia
RU;IN;cv;Ингушети
RU;IN;cs;Ingušsko
RU;IN;da;Republikken Ingusjetien
RU;IN;de;Inguschetien
RU;IN;et;Inguššia
RU;IN;el;Δημοκρατία της Ινγκουσετίας
RU;IN;myv;Ингушетия Республикась
RU;IN;es;Ingusetia
RU;IN;eo;Inguŝio
RU;IN;eu;Inguxetia
RU;IN;fa;اینگوشتیا
RU;IN;fr;Ingouchie
RU;IN;ga;An Iongúiséit
RU;IN;gag;İnguşetiya
RU;IN;gl;Ingusetia
RU;IN;hak;Ingushetia Khiung-fò-koet
RU;IN;xal;Иңһушин таңһч
RU;IN;ko;인구시 공화국
RU;IN;hy;Ինգուշիա
RU;IN;hi;इन्गुशेतिया
RU;IN;hsb;Ingušetska
RU;IN;hr;Inguška
RU;IN;io;Ingushia
RU;IN;os;Мæхъхъæл
RU;IN;it;Inguscezia
RU;IN;he;אינגושטיה
RU;IN;krc;Юнгюш
RU;IN;ka;ინგუშეთი
RU;IN;kk;Ингушетия
RU;IN;kv;Галгай Республика
RU;IN;ky;Ингушстан
RU;IN;lez;Ингушетия
RU;IN;la;Ingussetia
RU;IN;lv;Ingušija
RU;IN;lt;Ingušija
RU;IN;hu;Ingusföld
RU;IN;mk;Ингушетија
RU;IN;mr;इंगुशेतिया
RU;IN;xmf;ინგუშეთი
RU;IN;mdf;Ингуш мастор
RU;IN;mn;Ингушет
RU;IN;nl;Ingoesjetië
RU;IN;ja;イングーシ共和国
RU;IN;ce;ГӀалгӀайчоь
RU;IN;no;Ingusjetia
RU;IN;nn;Ingusjetia
RU;IN;oc;Ingoshia
RU;IN;mhr;Ингушетий
RU;IN;uz;Ingushiya
RU;IN;pnb;انگشتیا
RU;IN;pl;Inguszetia
RU;IN;pt;Inguchétia
RU;IN;ro;Ingușetia
RU;IN;ru;Ингушетия
RU;IN;sah;Ингушетия
RU;IN;se;Ingušia
RU;IN;sco;Ingushetie
RU;IN;sk;Ingušsko
RU;IN;sl;Ingušetija
RU;IN;sr;Ингушетија
RU;IN;sh;Ingušetija
RU;IN;su;Ingushétia
RU;IN;fi;Ingušia
RU;IN;sv;Ingusjien
RU;IN;ta;இங்குசேத்தியா
RU;IN;tt;Ингушетия
RU;IN;tr;İnguşetya
RU;IN;udm;Ингушетия
RU;IN;uk;Інгушетія
RU;IN;ur;انگوشتیا
RU;IN;ug;ئىنگۇشېتىيە
RU;IN;vep;Ingušetijan Tazovaldkund
RU;IN;zh-yue;印古什
RU;IN;diq;İnguşetiya
RU;IN;zh;印古什共和国
RU;KB;ace;Republik Kabardino-Balkar
RU;KB;kbd;Къэбэрдей-Балъкъэр
RU;KB;ady;Къэбэртэе-Балъкъэр Республик
RU;KB;af;Kabardino-Balkarië
RU;KB;ar;قبردينو - بلقاريا
RU;KB;av;Къабарда-Балкъар
RU;KB;az;Kabarda-Balkariya
RU;KB;ba;Ҡабарҙы-Балҡар Республикаһы
RU;KB;be;Кабардзіна-Балкарыя
RU;KB;be-x-old;Кабардзіна-Балкарыя
RU;KB;bg;Кабардино-Балкария
RU;KB;bs;Kabardino-Balkarija
RU;KB;bxr;Кабардино-Балкари Улас
RU;KB;ca;Kabardino-Balkària
RU;KB;cv;Кабардин-Балкар Республики
RU;KB;cs;Kabardsko-Balkarsko
RU;KB;da;Republikken Kabardino-Balkarien
RU;KB;de;Kabardino-Balkarien
RU;KB;et;Kabardi-Balkaaria
RU;KB;el;Δημοκρατία του Καμπαρντίνο-Μπαλκάρια
RU;KB;myv;Кабардинэнь-Балкария Республикась
RU;KB;es;Kabardia-Balkaria
RU;KB;eo;Kabardio-Balkario
RU;KB;fa;کاباردینو-بالکاریا
RU;KB;fr;Kabardino-Balkarie
RU;KB;ga;An Chabairdín-Bhalcáir
RU;KB;gag;Kabardino-Balkariya
RU;KB;hak;Kabardino-Balkaria Khiung-fò-koet
RU;KB;xal;Кавардин болн Балкармудин таңһч
RU;KB;ko;카바르디노발카르 공화국
RU;KB;hy;Կաբարդա-Բալկարիա
RU;KB;hi;काबारदीनो-बल्कारिया
RU;KB;hsb;Kabardino-Balkarska
RU;KB;hr;Kabardsko-Balkarska
RU;KB;os;Кæсæг-Балхъар
RU;KB;it;Cabardino-Balcaria
RU;KB;he;קברדינו-בלקריה
RU;KB;krc;Къабарты-Малкъар
RU;KB;ka;ყაბარდო-ბალყარეთი
RU;KB;kk;Қабарда-Балқария
RU;KB;kv;Кабарда-Балкария
RU;KB;ky;Кабарда-Балкария
RU;KB;lez;Къабарда-Балкъар
RU;KB;la;Cabardino-Balcaria
RU;KB;lv;Kabarda-Balkārija
RU;KB;lt;Kabarda-Balkarija
RU;KB;hu;Kabard- és Balkárföld
RU;KB;mk;Кабардино-Балкарија
RU;KB;mr;काबार्दिनो-बाल्कारिया
RU;KB;xmf;ყაბარდო-ბალყარეთი
RU;KB;mzn;کاباردینو-بالکاریا
RU;KB;mn;Кабард-Балкар
RU;KB;nl;Kabardië-Balkarië
RU;KB;ja;カバルダ・バルカル共和国
RU;KB;ce;ГӀебартойн-Балкхаройчоь
RU;KB;oc;Cabardobalcaria
RU;KB;mhr;Кабарда-Балкарий
RU;KB;uz;Kabarda-Balkariya
RU;KB;pnb;کباردینو بلکاریہ
RU;KB;koi;Кабарда-Балкарму
RU;KB;pl;Kabardo-Bałkaria
RU;KB;pt;Cabárdia-Balcária
RU;KB;kaa;Kabardino Balkariya
RU;KB;ru;Кабардино-Балкария
RU;KB;sah;Кабардино-Балкария
RU;KB;se;Kabardi-Balkaria
RU;KB;sco;Kabardino-Balkarie
RU;KB;sk;Kabardsko-Balkarsko
RU;KB;sl;Kabardino-Balkarija
RU;KB;szl;Kabardinŏ-Bałkaryjŏ
RU;KB;sr;Кабардино-Балкарија
RU;KB;sh;Kabardsko-Balkarska
RU;KB;fi;Kabardi-Balkaria
RU;KB;sv;Kabardinien-Balkarien
RU;KB;ta;கபர்தினோ-பல்கரீயா
RU;KB;tt;Кабарда-Балкария
RU;KB;tr;Kabardino-Balkarya
RU;KB;udm;Кабардино-Балкария
RU;KB;uk;Кабардино-Балкарія
RU;KB;ur;کباردینو-بالکار جمہوریہ
RU;KB;ug;كاباردىنو-بالقارىستان
RU;KB;vep;Kabardinijan da Balkarijan Tazovaldkund
RU;KB;zh-yue;卡巴爾達-巴爾卡爾
RU;KB;diq;Kabarda-Balkariya
RU;KB;zh;卡巴爾達-巴爾卡爾共和國
RU;KL;ace;Republik Kalmykia
RU;KL;kbd;Къалмыкъ республикэ
RU;KL;af;Kalmikië
RU;KL;ar;قلميقيا
RU;KL;an;Calmuquia
RU;KL;av;Гъалмугъ
RU;KL;az;Kalmıkiya
RU;KL;ba;Ҡалмыҡ Республикаһы
RU;KL;be;Калмыкія
RU;KL;be-x-old;Калмыкія
RU;KL;bg;Калмикия
RU;KL;bs;Kalmikija
RU;KL;br;Kalmoukia
RU;KL;bxr;Хальмаг Улас
RU;KL;ca;Calmúquia
RU;KL;cv;Калмăк Республики
RU;KL;cs;Kalmycko
RU;KL;cy;Gweriniaeth Kalmykia
RU;KL;da;Republikken Kalmykija
RU;KL;de;Kalmückien
RU;KL;et;Kalmõkkia
RU;KL;el;Δημοκρατία της Καλμίκια
RU;KL;myv;Калмыкия Республикась
RU;KL;es;Kalmukia
RU;KL;eo;Kalmukio
RU;KL;eu;Kalmukia
RU;KL;fa;قالموقستان
RU;KL;fr;Kalmoukie
RU;KL;ga;An Chailmíc
RU;KL;gag;Kalmıkiya
RU;KL;gl;República dos Calmucos
RU;KL;hak;Kalmykia Khiung-fò-koet
RU;KL;xal;Хальмг Таңһч
RU;KL;ko;칼미크 공화국
RU;KL;hy;Կալմիկիա
RU;KL;hi;कालमिकिया
RU;KL;hsb;Kalmykska
RU;KL;hr;Kalmička
RU;KL;os;Хъалмыхъхъ
RU;KL;it;Calmucchia
RU;KL;he;קלמיקיה
RU;KL;ka;ყალმუხეთი
RU;KL;kk;Қалмақстан
RU;KL;kv;Калмыкия
RU;KL;ky;Калмакстан
RU;KL;lez;Калмыкия
RU;KL;la;Calmuccia
RU;KL;lv;Kalmikija
RU;KL;lt;Kalmukija
RU;KL;hu;Kalmükföld
RU;KL;mk;Калмикија
RU;KL;mr;काल्मिकिया
RU;KL;xmf;ყალმუხეთი
RU;KL;mzn;قالموقستون
RU;KL;mo;Калмыкия
RU;KL;mn;Бүгд Найрамдах Халимаг Улс
RU;KL;nl;Kalmukkië
RU;KL;ja;カルムイク共和国
RU;KL;ce;ГӀалмакхойчоь
RU;KL;mhr;Калмыкий
RU;KL;uz;Qalmogʻiston
RU;KL;pnb;کلمیکیا
RU;KL;koi;Калмыкму
RU;KL;pl;Kałmucja
RU;KL;pt;Calmúquia
RU;KL;ro;Kalmâkia
RU;KL;ru;Калмыкия
RU;KL;sah;Калмыкия
RU;KL;se;Kalmukia
RU;KL;sco;Kalmykie
RU;KL;si;කල්මීකියා
RU;KL;sk;Kalmycko
RU;KL;sl;Kalmikija
RU;KL;szl;Kałmycyjŏ
RU;KL;sr;Калмикија
RU;KL;sh;Kalmikija
RU;KL;fi;Kalmukia
RU;KL;sv;Kalmuckien
RU;KL;ta;கால்மீக்கியா
RU;KL;tt;Калмыкия
RU;KL;th;สาธารณรัฐคัลมืยคียา
RU;KL;tr;Kalmukya
RU;KL;udm;Калмыкия
RU;KL;uk;Калмикія
RU;KL;ur;کلمیکیا
RU;KL;ug;قالماقىستان
RU;KL;vep;Kalmikijan Tazovaldkund
RU;KL;zh-classical;卡爾梅克共和國
RU;KL;wuu;卡尔梅克共和国
RU;KL;zh-yue;卡爾梅克
RU;KL;diq;Kalmıkiya
RU;KL;zh;卡尔梅克共和国
RU;KC;ace;Republik Karachay-Cherkess
RU;KC;kbd;Къэрэшей-Шэрджэс
RU;KC;ady;Къэрэщэе-Черкес Республик
RU;KC;af;Karatsjai-Tsjerkessië
RU;KC;ar;قراتشاي - تشيركيسيا
RU;KC;av;Къарачай-Черкес
RU;KC;az;Qaraçay-Çərkəz Respublikası
RU;KC;azb;قاراچای-چرکز
RU;KC;ba;Ҡарасәй-Черкес Республикаһы
RU;KC;be;Карачаева-Чаркесія
RU;KC;be-x-old;Карачаева-Чаркесія
RU;KC;bg;Карачаево-Черкезия
RU;KC;bs;Karačajevo-Čerkezija
RU;KC;br;Karatchay-Tcherkesia
RU;KC;bxr;Карачай-Черкеси
RU;KC;ca;Karatxai-Txerkèssia
RU;KC;ceb;Karachayevo-Cherkesiya
RU;KC;cs;Karačajevsko-Čerkesko
RU;KC;da;Republikken Karatjajevo-Tjerkessien
RU;KC;de;Karatschai-Tscherkessien
RU;KC;et;Karatšai-Tšerkessia
RU;KC;el;Δημοκρατία των Καρατσάι - Τσερκεσίων
RU;KC;myv;Карачаевань-Черкесия Республикась
RU;KC;es;Karacháyevo-Cherkesia
RU;KC;eo;Karaĉajio-Ĉerkesio
RU;KC;eu;Karatxai-Txerkesia
RU;KC;fa;قره‌چای و چرکس
RU;KC;fr;Karatchaïévo-Tcherkessie
RU;KC;ga;An Charaitsé-Shiorcáis
RU;KC;gag;Karaçay-Çerkesiya
RU;KC;hak;Karachay-Cherkessia Khiung-fò-koet
RU;KC;xal;Кәрәчәс Шеркс таңһч
RU;KC;ko;카라차예보체르케스카야 공화국
RU;KC;hy;Կարաչայ-Չերքեզիա
RU;KC;hi;काराचाए-चरकस्सिया
RU;KC;hsb;Karačajsko-Čerkeska
RU;KC;hr;Karačajevsko-Čerkeska
RU;KC;ik;Karasii-Cerkesiiq
RU;KC;os;Хъæрæсе-Черкес
RU;KC;it;Karačaj-Circassia
RU;KC;he;קאראצ'אי-צ'רקסיה
RU;KC;krc;Къарачай-Черкесия
RU;KC;ka;ყარაჩაი-ჩერქეზეთი
RU;KC;kk;Қарашай-Черкесия
RU;KC;sw;Karachaevo-Cherkesia
RU;KC;kv;Карачай-Черкесия
RU;KC;ky;Карачай-Черкисия
RU;KC;la;Karaczaevo-Circassia
RU;KC;lv;Karačaja-Čerkesija
RU;KC;lt;Karačiajų Čerkesija
RU;KC;hu;Karacsáj- és Cserkeszföld
RU;KC;mk;Карачаево-Черкесија
RU;KC;mr;काराचाय-चेर्केशिया
RU;KC;xmf;ყარაჩაი-ჩერქეზეთი
RU;KC;mzn;کاراچای-چرکسیا
RU;KC;mn;Карачай-Черкес
RU;KC;nl;Karatsjaj-Tsjerkessië
RU;KC;ja;カラチャイ・チェルケス共和国
RU;KC;ce;Кхарачой-Чергазийчоь
RU;KC;no;Karatsjajevo-Tsjerkessia
RU;KC;nn;Karatsjajevo-Tsjerkessia
RU;KC;mhr;Карачай-Черкесий
RU;KC;uz;Qorachoy-Cherkasiya
RU;KC;pnb;کراچاۓ چرکیسیا
RU;KC;koi;Карачай-Черкесму
RU;KC;pl;Karaczajo-Czerkiesja
RU;KC;pt;Carachai-Circássia
RU;KC;ro;Karaciai-Cerchezia
RU;KC;ru;Карачаево-Черкесия
RU;KC;sah;Карачай-Черкесия
RU;KC;se;Karatšai-Tšerkessia
RU;KC;sco;Karachay-Cherkessie
RU;KC;sk;Karačajsko-Čerkesko
RU;KC;sl;Karačaj-Čerkezija
RU;KC;szl;Karaczaj-Czerkezyjŏ
RU;KC;sr;Карачајево-Черкезија
RU;KC;sh;Karačajevsko-Čerkeska
RU;KC;su;Karachay-Chérkéssia
RU;KC;fi;Karatšai-Tšerkessia
RU;KC;sv;Karatjajen-Tjerkessien
RU;KC;ta;காராசாய்-செர்கெஸ்ஸியா
RU;KC;tt;Карачай-Чиркәсия
RU;KC;tr;Karaçay-Çerkesya
RU;KC;udm;Карачаево-Черкесия
RU;KC;uk;Карачаєво-Черкесія
RU;KC;ur;کراچائے-چرکیسیا
RU;KC;ug;قاراچاي-چېركېسىيە
RU;KC;vep;Karačajan da Čerkesijan Tazovaldkund
RU;KC;zh-yue;卡拉恰伊-切爾克斯
RU;KC;diq;Qereçay-Çerkesya
RU;KC;zh;卡拉恰伊-切尔克斯共和国
RU;KR;af;Karelië
RU;KR;ar;كاريليا
RU;KR;be;Карэлія
RU;KR;bg;Карелия
RU;KR;ca;Carèlia
RU;KR;cs;Karélie
RU;KR;da;Karelen
RU;KR;de;Karelien
RU;KR;dsb;Karelska
RU;KR;et;Karjala
RU;KR;el;Καρελία
RU;KR;es;Carelia
RU;KR;eo;Karelio
RU;KR;fa;کارلیا
RU;KR;fr;Carélie
RU;KR;got;𐌺𐌰𐍂𐌴𐌻𐌾𐌰
RU;KR;ko;카렐리야
RU;KR;hi;कारेलिया
RU;KR;os;Карели
RU;KR;is;Karelía
RU;KR;it;Carelia
RU;KR;he;חבל קרליה
RU;KR;la;Carelia
RU;KR;lv;Karēlija
RU;KR;lt;Karelija
RU;KR;olo;Karjal
RU;KR;nl;Karelië
RU;KR;ja;カレリア
RU;KR;no;Karelen
RU;KR;nn;Karelen
RU;KR;nds;Karelien
RU;KR;pt;Carélia
RU;KR;ro;Carelia
RU;KR;ru;Карелия
RU;KR;sco;Karelie
RU;KR;sk;Karélia
RU;KR;sr;Карелија
RU;KR;sh;Karelija
RU;KR;fi;Karjala
RU;KR;sv;Karelen
RU;KR;tr;Karelya
RU;KR;uk;Карелія
RU;KR;ur;کاریلیا
RU;KR;fiu-vro;Kar'ala
RU;KR;zh;卡累利阿
RU;KK;ace;Republik Khakassia
RU;KK;af;Chakassië
RU;KK;ar;خقاسيا
RU;KK;az;Xakasiya
RU;KK;azb;خاکاسیا
RU;KK;ba;Хакас Республикаһы
RU;KK;be;Хакасія
RU;KK;be-x-old;Хакасія
RU;KK;bg;Хакасия
RU;KK;bs;Hakasija
RU;KK;br;C'hakasia
RU;KK;bxr;Хакаси
RU;KK;ca;Khakàssia
RU;KK;ceb;Respublika Khakasiya
RU;KK;cs;Chakasie
RU;KK;da;Republikken Khakasija
RU;KK;de;Chakassien
RU;KK;et;Hakassia
RU;KK;el;Δημοκρατία της Χακασίας
RU;KK;myv;Хакасия Республикась
RU;KK;es;Jakasia
RU;KK;eo;Ĥakasio
RU;KK;eu;Khakasia
RU;KK;fa;خاکاسیا
RU;KK;fr;Khakassie
RU;KK;ga;An Chacáis
RU;KK;gag;Hakasiya
RU;KK;hak;Khakassia Khiung-fò-koet
RU;KK;xal;Хагасин таңһч
RU;KK;ko;하카스 공화국
RU;KK;hy;Խակասիա
RU;KK;hi;ख़कासिया
RU;KK;hsb;Chakaska
RU;KK;hr;Hakasija
RU;KK;os;Хакаси
RU;KK;it;Chakassia
RU;KK;he;חקסיה
RU;KK;ka;ხაკასეთი
RU;KK;kk;Хакасия
RU;KK;sw;Khakasia
RU;KK;kv;Хакасия
RU;KK;la;Chakassia
RU;KK;lv;Hakasija
RU;KK;lt;Chakasija
RU;KK;hu;Hakaszföld
RU;KK;mk;Хакасија
RU;KK;mr;खाकाशिया
RU;KK;mn;Хакас орон
RU;KK;nl;Chakassië
RU;KK;ja;ハカス共和国
RU;KK;ce;Хакаси
RU;KK;no;Khakasia
RU;KK;nn;Khakasia
RU;KK;mhr;Хакасий
RU;KK;uz;Xakasiya
RU;KK;pnb;خاکاسیا
RU;KK;koi;Хакасму
RU;KK;pl;Chakasja
RU;KK;pt;Cacássia
RU;KK;ro;Hakasia
RU;KK;ru;Хакасия
RU;KK;sah;Хакасия
RU;KK;se;Hakassia
RU;KK;sco;Khakassie
RU;KK;sk;Chakasko
RU;KK;sl;Hakasija
RU;KK;szl;Chakazyjŏ
RU;KK;sr;Хакасија
RU;KK;sh;Hakasija
RU;KK;fi;Hakassia
RU;KK;sv;Chakassien
RU;KK;ta;அக்காசியா
RU;KK;tt;Хакасия
RU;KK;tr;Hakasya
RU;KK;udm;Хакасия
RU;KK;uk;Хакасія
RU;KK;ur;خاکاسیا
RU;KK;ug;خاكاسىيە
RU;KK;vep;Hakasijan Tazovaldkund
RU;KK;zh-yue;哈卡斯
RU;KK;diq;Xakasiya
RU;KK;zh;哈卡斯共和国
RU;KO;ace;Republik Komi
RU;KO;kbd;Коми республикэ
RU;KO;af;Republiek van Komi
RU;KO;ar;جمهورية كومي
RU;KO;az;Komi Respublikası
RU;KO;zh-min-nan;Komi Kiōng-hô-kok
RU;KO;ba;Коми Республикаһы
RU;KO;be;Рэспубліка Комі
RU;KO;be-x-old;Рэспубліка Комі
RU;KO;bg;Коми
RU;KO;br;Republik Komi
RU;KO;bxr;Коми
RU;KO;ca;República de Komi
RU;KO;cv;Коми Республики
RU;KO;cs;Komijská republika
RU;KO;da;Republikken Komi
RU;KO;de;Republik Komi
RU;KO;el;Δημοκρατία των Κόμι
RU;KO;myv;Коми Республикась
RU;KO;eo;Komiio
RU;KO;fa;جمهوری کومی
RU;KO;fr;République des Komis
RU;KO;ga;Poblacht Choimí
RU;KO;gl;República de Komi
RU;KO;hak;Komi Khiung-fò-koet
RU;KO;xal;Комигуд таңһч
RU;KO;ko;코미 공화국
RU;KO;hy;Կոմի Հանրապետություն
RU;KO;hsb;Republika Komi
RU;KO;id;Republik Komi
RU;KO;os;Республикæ Коми
